id,Rings
90615,10
90616,11
90617,10
90618,10
90619,8
90620,10
90621,12
90622,6
90623,8
90624,13
90625,12
90626,6
90627,10
90628,11
90629,7
90630,8
90631,12
90632,6
90633,12
90634,10
90635,6
90636,8
90637,11
90638,9
90639,10
90640,11
90641,9
90642,10
90643,6
90644,11
90645,10
90646,9
90647,11
90648,15
90649,11
90650,11
90651,10
90652,9
90653,14
90654,6
90655,8
90656,10
90657,9
90658,7
90659,10
90660,7
90661,8
90662,8
90663,10
90664,8
90665,11
90666,10
90667,6
90668,12
90669,10
90670,10
90671,10
90672,10
90673,12
90674,8
90675,6
90676,11
90677,9
90678,6
90679,8
90680,10
90681,11
90682,16
90683,11
90684,12
90685,9
90686,7
90687,11
90688,10
90689,11
90690,15
90691,8
90692,11
90693,11
90694,10
90695,10
90696,10
90697,7
90698,10
90699,6
90700,10
90701,11
90702,9
90703,14
90704,6
90705,13
90706,10
90707,6
90708,8
90709,11
90710,11
90711,9
90712,10
90713,12
90714,7
90715,8
90716,7
90717,10
90718,5
90719,6
90720,10
90721,9
90722,9
90723,8
90724,10
90725,7
90726,8
90727,9
90728,9
90729,10
90730,11
90731,6
90732,8
90733,12
90734,10
90735,8
90736,8
90737,6
90738,7
90739,13
90740,11
90741,6
90742,9
90743,12
90744,7
90745,8
90746,8
90747,5
90748,13
90749,9
90750,5
90751,7
90752,9
90753,8
90754,9
90755,9
90756,10
90757,12
90758,9
90759,7
90760,8
90761,11
90762,10
90763,9
90764,13
90765,12
90766,7
90767,16
90768,13
90769,6
90770,13
90771,12
90772,6
90773,8
90774,7
90775,10
90776,8
90777,10
90778,12
90779,10
90780,11
90781,12
90782,8
90783,11
90784,7
90785,9
90786,6
90787,10
90788,5
90789,11
90790,9
90791,7
90792,7
90793,6
90794,6
90795,10
90796,12
90797,11
90798,11
90799,8
90800,15
90801,12
90802,7
90803,12
90804,15
90805,11
90806,8
90807,10
90808,10
90809,9
90810,11
90811,10
90812,6
90813,10
90814,8
90815,8
90816,6
90817,11
90818,11
90819,7
90820,7
90821,9
90822,7
90823,6
90824,13
90825,8
90826,6
90827,5
90828,11
90829,10
90830,10
90831,8
90832,9
90833,12
90834,12
90835,10
90836,10
90837,6
90838,13
90839,8
90840,10
90841,10
90842,12
90843,11
90844,12
90845,11
90846,11
90847,7
90848,12
90849,10
90850,9
90851,12
90852,6
90853,10
90854,13
90855,7
90856,9
90857,11
90858,13
90859,11
90860,11
90861,11
90862,12
90863,10
90864,8
90865,13
90866,14
90867,14
90868,13
90869,8
90870,12
90871,11
90872,13
90873,8
90874,12
90875,9
90876,10
90877,10
90878,8
90879,10
90880,8
90881,13
90882,10
90883,10
90884,13
90885,11
90886,12
90887,6
90888,10
90889,14
90890,9
90891,12
90892,10
90893,5
90894,11
90895,13
90896,7
90897,6
90898,6
