id,rings
90615,8.557257044100115
90616,10.0179225847961
90617,10.306713203831428
90618,10.940891548096355
90619,7.774073587575519
90620,9.655655924045764
90621,12.890202461768316
90622,6.247125110176791
90623,7.814911386477316
90624,11.48873632629061
90625,12.239902064788875
90626,6.501618339148643
90627,10.46784572595546
90628,12.83957915478047
90629,7.583180137091879
90630,7.80898570186031
90631,13.415133179500167
90632,5.969473928304459
90633,11.653637632255824
90634,10.547269007550295
90635,6.220493467361271
90636,7.578838382638661
90637,10.494299123271025
90638,8.703203533464109
90639,9.732319280025454
90640,11.119424101272209
90641,8.453100175507343
90642,10.3983263850115
90643,5.625861463181166
90644,11.159822655971663
90645,8.89137641246222
90646,9.042005262660908
90647,11.036749075194422
90648,13.146553805818513
90649,12.557296202689782
90650,10.733338839606217
90651,9.46143805872388
90652,9.187182132799961
90653,14.161959696317933
90654,6.5833572681413255
90655,8.043816704306181
90656,9.946502635995115
90657,8.296167864082317
90658,6.90252820473201
90659,9.772334674221833
90660,7.295215334170172
90661,7.9446125106968255
90662,7.190912449436892
90663,10.51693921913228
90664,7.996680940716688
90665,12.530198245160866
90666,9.323357065737786
90667,5.951579465847109
90668,9.553838624123507
90669,9.395208370290161
90670,9.580418054318947
90671,10.635098277664044
90672,9.090345473390014
90673,14.051341218293244
90674,7.723034291525023
90675,5.744972584583833
90676,11.339399953132205
90677,10.322558144764125
90678,5.301132132426754
90679,8.898674412743272
90680,10.1971266272376
90681,10.493535810086497
90682,14.582310906185558
90683,9.255640406046554
90684,12.308063115144448
90685,10.233884911889344
90686,7.045692724437949
90687,10.984826166156074
90688,9.39193847800136
90689,11.329665933150366
90690,19.86482920623455
90691,8.342199945299624
90692,11.019373865647069
90693,11.67556865987945
90694,9.827075979086427
90695,9.144271267418008
90696,9.969390406521565
90697,6.870511217940317
90698,10.091557507393793
90699,5.673532417645539
90700,10.687157698458497
90701,11.076996449365831
90702,10.469756439037052
90703,12.731969639309682
90704,5.639710603998203
90705,12.705901650343177
90706,11.420008626476717
90707,6.1519041035317725
90708,8.718939115025282
90709,10.196210416226121
90710,10.413336438216017
90711,8.961513346553506
90712,9.001801637287416
90713,15.091242911483699
90714,7.086075112972099
90715,8.285189909095017
90716,6.259758210856682
90717,10.071990417405578
90718,4.881053613264848
90719,6.055270520036492
90720,10.829625452632651
90721,9.053100609561357
90722,9.026192604887658
90723,8.098458964918075
90724,10.040997707851188
90725,6.923132523200364
90726,7.884508722299667
90727,8.798111646979546
90728,10.412477627876262
90729,10.782696098758429
90730,11.171908973799436
90731,6.097630133314577
90732,7.96484197687715
90733,11.721150037625655
90734,8.830742512442308
90735,7.717218658018394
90736,7.714293569355496
90737,6.017447542763539
90738,6.698933475720921
90739,14.752396824351514
90740,11.231148615177423
90741,5.570504984389011
90742,9.270335379568412
90743,13.10170617780448
90744,6.927869880363766
90745,8.279925523993438
90746,8.243945524098434
90747,4.472988506513415
90748,13.668940647583174
90749,9.13599654633446
90750,4.5042520230057
90751,7.084827026928247
90752,8.605320661361988
90753,7.9165163848660205
90754,8.35013664516276
90755,9.014328247601709
90756,8.887725078663577
90757,11.931985281605414
90758,8.809250861028287
90759,7.641078311759983
90760,8.019401186098136
90761,10.299585575984418
90762,9.702718167625056
90763,7.35183803207334
90764,13.76427875531388
90765,12.701610982201663
90766,6.9494646652958725
90767,15.28166883767684
90768,13.863795882251935
90769,6.423752421191922
90770,10.913323570143357
90771,10.5113998525545
90772,5.9936023895897055
90773,8.041663348108168
90774,7.605978445313831
90775,9.933330483235123
90776,7.578176899981469
90777,10.72343890996592
90778,10.749887589279219
90779,10.243368114998308
90780,11.320421211295107
90781,8.992284744696207
90782,7.632330280632999
90783,11.948506227138992
90784,7.143951133911677
90785,8.305450052389025
90786,6.237277887782437
90787,9.203289596192967
90788,4.478662434626698
90789,10.937573008359848
90790,9.280682112807611
90791,6.692394884919021
