id,rings
90615,11.028731143510772
90616,11.151669821656053
90617,10.474836203448238
90618,11.24673455278118
90619,8.022255661792649
90620,10.493478116952716
90621,12.012514585570283
90622,6.1775340314562115
90623,8.58802901971535
90624,12.041091886526049
90625,11.322912436969316
90626,6.436609614913124
90627,9.760162313810145
90628,11.534800867945131
90629,7.463621765871819
90630,7.92555315577895
90631,12.32089738198852
90632,5.616539567582951
90633,12.152919132156095
90634,10.575908494690951
90635,5.487589840854745
90636,7.4902065823928154
90637,11.454399529052706
90638,10.064566328322579
90639,10.633411412078118
90640,10.57642232649024
90641,8.509433913167033
90642,10.261163016426943
90643,5.53954903875227
90644,11.524582804497783
90645,11.44446716894588
90646,9.660015540112576
90647,10.031693157519069
90648,11.26071520894064
90649,10.991311852237157
90650,11.493115881500094
90651,10.400959391990439
90652,9.330847308166947
90653,12.532199445988061
90654,6.361161799721513
90655,8.716474412213785
90656,9.885454187692021
90657,8.471069312169902
90658,6.71449404914704
90659,9.76917871413586
90660,7.640652711888544
90661,9.13023153801406
90662,7.801258210913795
90663,10.86748686423499
90664,8.881506809871217
90665,10.326936535402941
90666,10.787254756706798
90667,5.376575569277026
90668,11.365371327765919
90669,8.707535176473408
90670,9.830957528582754
90671,10.24473191453881
90672,10.450237153888342
90673,12.403486452757758
90674,8.29492712487665
90675,5.226947399470881
90676,10.191266466719972
90677,9.994716608079303
90678,4.364019945095118
90679,9.830808835329913
90680,10.050123010352202
90681,10.758550104078463
90682,13.150244279913135
90683,11.011513571462517
90684,12.009369199151806
90685,9.755143175008257
90686,6.946258710742136
90687,10.948043772721983
90688,10.000016122880524
90689,12.042649446894373
90690,13.221908686216905
90691,8.477469264945737
90692,11.634371773834083
90693,10.28083801739112
90694,11.018910110841297
90695,10.590334786682707
90696,10.932877970042702
90697,7.044952949122303
90698,10.499476906357648
90699,4.899422910178521
90700,10.56830630423004
90701,10.954137234049819
90702,11.031225024102653
90703,12.991052563931754
90704,4.814801398014879
90705,12.635072326032324
90706,10.9552550848359
90707,5.864292296310598
90708,9.765000458315981
90709,11.016510269332713
90710,10.671403120972956
90711,10.64215093790156
90712,10.229297680596803
90713,11.775322014108117
90714,7.3749036428920896
90715,8.894594910736414
90716,7.753015416311888
90717,11.06809946025572
90718,3.568774241504145
90719,5.30017300757357
90720,10.897584654292764
90721,9.841113205177134
90722,9.05435361141151
90723,8.518912792931843
90724,10.362537847338691
90725,6.579530317118743
90726,7.990347298043376
90727,9.199551708872471
90728,10.939423057120912
90729,10.811686711738595
90730,11.31952891449035
90731,5.561188892754873
90732,8.287305252710093
90733,11.3792412948339
90734,11.531065793751084
90735,8.799127267205325
90736,8.482761750038517
90737,5.5086371493031585
90738,7.606348456020845
90739,11.683352847108026
90740,11.17003100567713
90741,5.002711008822533
90742,11.281779551344902
90743,12.387682555330878
90744,7.1552858155970664
90745,7.550502109239754
90746,8.801249969667714
90747,3.0016583747702965
90748,13.481717166269096
90749,10.447519343299664
90750,3.0359105161125814
90751,7.396051104971088
90752,9.526705949968795
90753,8.047760458235727
90754,9.704553372947338
90755,9.632849795859702
90756,11.033349895206813
90757,11.461622244346142
90758,10.094971513888202
90759,8.370915443214628
90760,7.986027832449264
90761,10.74404692868968
90762,10.503452202514405
90763,10.14937564124525
90764,12.513363771270345
90765,11.665441939470057
90766,8.187565768985849
90767,12.805241086291577
90768,11.898584330592115
90769,6.044898873012382
90770,11.98774482039549
90771,11.082273303393812
90772,5.568359244111361
90773,9.318978686990395
90774,7.482928502678123
90775,10.247057795941016
90776,8.147604553230684
90777,9.88196920486126
90778,10.975706287054573
90779,11.60988255032091
90780,10.897508866951721
90781,11.574937119308466
90782,8.336135352195004
90783,11.530402618270998
90784,7.120700015576599
90785,8.672555461212754
90786,5.839646954915947
90787,11.068186448315139
90788,2.624578395340915
90789,9.963995992607813
90790,9.481887306084959
90791,6.450138502979729
90792,6.974347088155435
90793,6.772237308113258
90794,5.763007211584524
90795,10.760690380483977
90796,12.468955921135075
90797,10.900561561497435
90798,10.522487833318902
90799,8.000585092054083
90800,12.896355463654215
90801,11.685155416143399
90802,7.031574308899774
90803,11.239540433134971
