id,rings
90615,9.242312467375417
90616,9.742628721863696
90617,10.46524925983053
90618,10.12699788074797
90619,7.658448372977352
90620,9.552271218339193
90621,12.67739197778744
90622,6.109997713406477
90623,7.928781459000376
90624,11.263956573353513
90625,11.932725686026064
90626,6.246270113751484
90627,10.734717380404573
90628,13.34989830044299
90629,7.7560413586471295
90630,7.607668430050553
90631,12.384671174505204
90632,5.7725649586272
90633,11.303790763243498
90634,10.76665397344042
90635,6.125713608609715
90636,7.3758914095246215
90637,9.624941913208433
90638,8.583844156871855
90639,10.128329741958378
90640,10.799814232470341
90641,8.524233621612185
90642,10.360404444563951
90643,5.497435986621987
90644,11.036270062256065
90645,9.370569196144638
90646,9.213859839434885
90647,11.668842925107356
90648,12.740572664235707
90649,13.60813087769155
90650,10.830563927687212
90651,9.453077124407846
90652,9.050557986934233
90653,12.67470586569422
90654,6.419372668670746
90655,8.2642510865915
90656,10.373324715526477
90657,8.309666786668569
90658,6.799602575070512
90659,9.985525459503563
90660,7.08220857639874
90661,8.055558957294082
90662,6.685959201166732
90663,10.62110375294187
90664,7.505932447003057
90665,13.9255268924136
90666,8.719648884325998
90667,5.6848971609501096
90668,10.229004172346475
90669,9.952375093538748
90670,9.966548167038091
90671,10.711108194847272
90672,8.401908384428708
90673,13.068974634486237
90674,7.408306423858919
90675,5.50485928101018
90676,11.562887001713515
90677,10.830499127247283
90678,4.730276563557856
90679,9.314538983170086
90680,10.215964075079732
90681,10.269289781076974
90682,13.603722458258195
90683,9.639246910736203
90684,12.216857394791832
90685,10.82685670702503
90686,6.996044234094154
90687,10.83659881241391
90688,9.201389914762013
90689,10.627371240426523
90690,21.143522782615108
90691,8.232230577014906
90692,11.080460384778846
90693,11.883028923528117
90694,9.134041320814983
90695,8.638465653110382
90696,9.8539769788114
90697,7.280006082444983
90698,10.069040613310314
90699,5.387473539383521
90700,10.873659589909803
90701,10.85526594599758
90702,10.378823400195571
90703,12.068586230836813
90704,5.242050858247964
90705,11.151549399738967
90706,11.538867488150442
90707,6.107789457313162
90708,8.738037839563857
90709,9.369994295461346
90710,9.87822075732476
90711,9.328258022997872
90712,9.117162781992398
90713,15.20750731746971
90714,7.0376599208690225
90715,8.408269464200513
90716,6.214122498553813
90717,9.561353735659074
90718,4.3676314431119465
90719,5.839954651597443
90720,10.95111869206166
90721,9.427594276994085
90722,9.153508600528037
90723,8.029798628850271
90724,10.565908041735385
90725,6.8651888979949085
90726,8.023510848780878
90727,8.839510875772525
90728,10.151659251320154
90729,11.04139553008704
90730,10.362199913113198
90731,5.8052918257789425
90732,8.16077024875752
90733,11.448961847502362
90734,7.966835441529076
90735,7.84953179482126
90736,7.478712944505588
90737,5.931229621280121
90738,6.675718193966988
