id,rings
90615,9.05816470137113
90616,9.868695271076508
90617,10.437965336046659
90618,10.299872552335094
90619,7.687093254392941
90620,9.57768408755463
90621,12.600902842611827
90622,6.075409786045547
90623,7.928113687487878
90624,11.272556873187808
90625,11.943178667412173
90626,6.236944579773576
90627,10.591803968769574
90628,13.215386317693213
90629,7.7898530494918905
90630,7.649092105881953
90631,12.4831156247589
90632,5.77438324564044
90633,11.296786953635046
90634,10.725065369955448
90635,6.092500369249615
90636,7.40360734212008
90637,9.69912355638722
90638,8.53725804316582
90639,10.084802126796834
90640,10.906690134725137
90641,8.378848375961208
90642,10.411951372197677
90643,5.427600282923267
90644,11.086580227488767
90645,9.288358726001341
90646,9.263413394704353
90647,11.594195108784817
90648,12.715771477856414
90649,13.467071289247372
90650,10.739555736319623
90651,9.581841532409175
90652,9.178827208395091
90653,12.622501911261663
90654,6.402989990739206
90655,8.258520435408169
90656,10.4548816608616
90657,8.3567148638328
90658,6.772519278156334
90659,10.095033891522746
90660,7.116082839680562
90661,8.026449151722403
90662,6.726083873046064
90663,10.606762552759939
90664,7.539090251716215
90665,13.82142091170223
90666,8.833649946568361
90667,5.671636057081869
90668,10.195674409928385
90669,9.839461633293649
90670,10.008216895790497
90671,10.705262703913712
90672,8.510863422799904
90673,13.249192403212458
90674,7.436821182967148
90675,5.482725280300543
90676,11.549090854399847
90677,10.780301719138889
90678,4.634551289885626
90679,9.33739063444247
90680,10.364469269279615
90681,10.366339165367615
90682,13.612101239208682
90683,9.698850733308806
90684,12.156781842330847
90685,10.892667167215595
90686,6.991486030997889
90687,10.901385334522754
90688,9.26399439504132
90689,10.73030596374167
90690,21.74035928103322
90691,8.298672621689226
90692,11.093989267611363
90693,12.147121786774827
90694,9.234844680241165
90695,8.74851235450034
90696,9.956546880564247
90697,7.214143344486516
90698,10.021258321337038
90699,5.358154825655655
90700,10.834807914044875
90701,10.851430529223238
90702,10.174606363595323
90703,12.24722700537563
90704,5.19036506974725
90705,11.323008511343552
90706,11.532260200662034
90707,6.083051302217402
90708,8.761263053907296
90709,9.50690437599538
90710,10.061403358045856
90711,9.338344318780097
90712,9.189868777631835
90713,15.30247346785021
90714,7.019619127362161
90715,8.389223071811616
90716,6.093496301604045
90717,9.600272685666521
90718,4.407542153569814
90719,5.836210156726295
90720,10.92886277967504
90721,9.428667553498771
90722,9.197963321170041
90723,8.067253272648355
90724,10.527544062542873
90725,6.869811349934221
90726,8.051174864274799
90727,8.907618445817361
90728,10.112896461538085
90729,11.032201537682617
90730,10.531512903104717
90731,5.800114015987489
90732,8.108138382232642
90733,11.489537764539511
90734,7.987367135101662
90735,7.8021234896542575
90736,7.51005381746989
90737,5.914502878558734
90738,6.628375118294459
90739,15.340438120481807
90740,10.698361236680302
90741,5.514961910959046
90742,8.77298315567883
90743,12.476567233755391
90744,7.34421376831366
90745,8.522577275544819
90746,8.286386652470425
90747,4.034253611725307
90748,13.239017484413264
90749,9.69490213138728
90750,3.982392763078103
90751,7.025363121442476
90752,8.519329312536165
90753,7.8203590325607015
90754,9.012226003687674
90755,9.022635108697173
90756,8.157398587883927
90757,11.793018896038749
90758,8.5454387870087
90759,7.511444878317626
90760,8.322896569895
90761,9.956753548194762
90762,9.374672205115662
90763,8.101463458605773
90764,13.267832393583245
90765,12.482280101589435
90766,7.058140263328427
90767,14.341754208833207
90768,13.262201858776832
90769,6.248755925920058
90770,11.388080611578483
90771,10.720652334719958
90772,5.6497668994420485
90773,7.426871201936033
90774,7.639922484199519
90775,9.851275354481519
90776,7.276282836912291
90777,11.22541372032483
90778,10.77296031977581
90779,10.209674999249547
90780,11.19001393071202
90781,10.856966713345917
90782,7.784107540054891
90783,11.375197279649608
90784,6.903447261344895
90785,8.203924757719442
90786,6.116333961925104
90787,8.95977543836203
90788,3.6775580282466915
90789,11.261267559625452
90790,9.036243632080678
90791,6.679129134047119
90792,6.604288183935708
90793,6.570405385170466
90794,5.763688929503048
90795,11.535183083658035
90796,10.744736962994232
90797,10.663342819630426
90798,11.491956277765956
90799,7.958854969465065
90800,16.056876333557355
90801,10.881166801732835
90802,7.056253607685392
90803,11.202762187275749
90804,18.568743930422684
90805,10.209622875894672
90806,9.32329299377347
90807,10.297637814105933
90808,9.954026634164094
90809,12.343609569336387
90810,9.476590893774018
90811,9.414241689187161
90812,5.785588373970589
90813,10.271034740359333
90814,7.00645238262438
90815,7.573045448707516
90816,5.636605369004865
90817,10.635959749095043
90818,9.302519964513317
90819,7.105365170956084
90820,6.92679667500638
90821,9.11813730222865
90822,7.064019519223843
90823,5.680475374729976
90824,12.73330447271413
90825,8.008137392384619
90826,5.465358865858854
90827,4.211145690571265
90828,10.964269231704648
90829,11.966922797920182
90830,9.912043250831326
90831,8.408645262520507
90832,9.019608478161965
90833,12.038682578811478
90834,10.544629337748532
90835,9.424070315917076
90836,8.964333641758119
90837,5.28663345694798
90838,12.274431932400166
90839,8.383629934848113
90840,9.439605828247577
