id,rings
90615,9.262673948938332
90616,9.733078471657329
90617,10.468223862843645
90618,10.132300582363014
90619,7.657146545732221
90620,9.55082469138937
90621,12.675690409989809
90622,6.109528817216647
90623,7.928588031878198
90624,11.247629300887004
90625,11.93113738136793
90626,6.249369522292957
90627,10.764620184014714
90628,13.38306590420353
90629,7.755435192654414
90630,7.6066217134959295
90631,12.403156400057181
90632,5.773770080887994
90633,11.302870719201655
90634,10.773508066310105
90635,6.124128145631232
90636,7.375848225206891
90637,9.620694880210413
90638,8.587297715688265
90639,10.119372337316983
90640,10.79798303414024
90641,8.532277995684213
90642,10.360486844784067
90643,5.4950512793479405
90644,11.031841169609137
90645,9.367486351928678
90646,9.215113177818829
90647,11.655204697517913
90648,12.723265744838852
90649,13.621468666597938
90650,10.836708733465766
90651,9.439941217923593
90652,9.040739172453586
90653,12.687876494044183
90654,6.421275970088473
90655,8.265951845594547
90656,10.369030803457953
90657,8.313111182092051
90658,6.802103859736155
90659,9.992699720925815
90660,7.0803831751984685
90661,8.058233454338081
90662,6.688053633197075
90663,10.627371159150627
90664,7.501353446890273
90665,13.950055402041519
90666,8.710923265316957
90667,5.684311584216589
90668,10.202442464231382
90669,9.944616230737688
90670,9.976781006018369
90671,10.729551547936007
90672,8.381272454165446
90673,13.06666651536339
90674,7.409003452287666
90675,5.502278388642619
90676,11.57350590970286
90677,10.84331156644741
90678,4.72520983498773
90679,9.317197010629863
90680,10.199963400595657
90681,10.250511122640885
90682,13.61839354178101
90683,9.637374796768363
90684,12.216572501354761
90685,10.800957209988757
90686,6.994422086311182
90687,10.824199335796273
90688,9.190927547038438
90689,10.622469134731482
90690,20.917870203383252
90691,8.226276804952075
90692,11.079563692287598
90693,11.865334477811704
90694,9.119289944441185
90695,8.627581393443549
90696,9.84565317317967
90697,7.279714839153574
90698,10.080683921054911
90699,5.388018015218769
90700,10.877639632657925
90701,10.86073190074389
90702,10.393958387264883
90703,12.067776159208599
90704,5.240121008593588
90705,11.151630406226717
90706,11.578461356204102
90707,6.107467643128514
90708,8.72460184714219
90709,9.353862865130669
90710,9.860546006185235
90711,9.330816674516626
90712,9.075850834690518
90713,15.243465617516454
90714,7.037080108273952
90715,8.404645846031146
90716,6.218846842951485
90717,9.561061079916563
90718,4.370039302706976
90719,5.8405495646449825
90720,10.958290132418231
90721,9.42983120648831
90722,9.157091008220977
90723,8.027046366682372
90724,10.568361915360477
90725,6.865493588901707
90726,8.021371894401977
90727,8.831788342188489
90728,10.165140809606434
90729,11.051723857561536
90730,10.349749445180903
90731,5.803115267177629
90732,8.157488218783822
90733,11.443673695140955
90734,7.972767445527802
90735,7.852511144263318
90736,7.47563650537398
90737,5.931590248345566
90738,6.674105559342189
90739,15.60512052494773
90740,10.563351893963983
90741,5.53146094282711
90742,8.938624765541622
90743,12.437693234035361
90744,7.367847844747063
90745,8.654963799767112
90746,8.241927086251922
90747,3.803046037747986
90748,12.950684623510096
90749,9.766764877948766
90750,3.6980735328119003
90751,7.045176300157454
90752,8.577625052623475
90753,7.8745187598034505
90754,9.035399290767144
90755,8.982711036884403
90756,7.950762617306143
90757,11.879429285905825
90758,8.369501966822956
90759,7.516643685827169
90760,8.313674493604005
90761,9.838664957563553
90762,9.185289471958502
90763,7.992629045585339
90764,13.271170140350415
90765,12.381806111282678
90766,7.183090313293765
90767,14.312397625205012
90768,13.248682311583105
90769,6.264735374366158
90770,11.37273002524233
90771,10.757096628967219
90772,5.680430645226517
90773,7.339379205137505
90774,7.5978801973855035
90775,9.786957604596651
90776,7.214999304605253
90777,11.268716825709632
90778,10.640412381017828
90779,10.378096498775255
90780,11.204312029414925
90781,10.903816061864589
90782,7.876400807426526
90783,11.538884438536597
90784,6.893508230730294
90785,8.077013046512434
90786,6.144791640538378
90787,8.853425204864262
90788,3.67308284730316
90789,11.273959560674522
90790,9.011894096965985
90791,6.7021308114101
90792,6.639220856459742
90793,6.615258944688728
90794,5.785071950458411
90795,11.658672225328214
90796,10.808664335140156
90797,10.680760478836428
90798,11.500195513111464
90799,7.878516876842086
90800,16.2936646801222
90801,10.85654674730083
90802,7.050170515159666
90803,11.166328312590263
90804,18.812151063688095
90805,10.514688958624753
90806,9.237860262184302
90807,10.39667837198947
90808,9.89842358330221
90809,12.438642287595203
90810,9.29807154520368
90811,9.34521194583387
90812,5.837730697474038
90813,10.163298773943671
90814,7.0042057814051795
90815,7.666842474136063
90816,5.649597562492177
90817,10.663162089838009
90818,9.247842549130215
90819,7.126025325327962
90820,6.948655122978241
90821,9.505994484457982
90822,7.082405305053802
90823,5.703172990858466
90824,12.662639647476885
90825,7.994877946346955
90826,5.496859081260137
90827,4.120601935226043
90828,10.905738518411265
90829,12.191934308617613
90830,9.719663206885903
90831,8.387181562544132
90832,9.053374876249224
90833,12.045652471990476
90834,10.406777491778872
90835,9.298412815845426
90836,8.997790084137504
90837,5.298324951753477
90838,12.214102398621652
90839,8.359040500303571
90840,9.450483541488019
90841,11.03543967651632
90842,12.57228280714384
90843,11.515889178102336
90844,13.732106841095225
90845,10.28780868422309
90846,11.854032774099325
90847,6.830188627103615
90848,10.035978591861472
90849,10.175469582074928
90850,9.088580291587741
90851,14.043740398421757
90852,6.335453830763251
90853,11.420908381193135
90854,12.218872802648562
90855,6.717967816660564
90856,8.953114326602176
90857,11.087277044608715
90858,12.151121429514582
90859,10.789624286672751
90860,12.382223800382302
90861,9.964831275172724
90862,11.559434007481999
90863,8.78559130631613
90864,9.230413359892758
90865,14.383765298718158
90866,14.675955624239005
90867,12.037070313949275
90868,12.28249503362397
90869,8.40394411308638
90870,11.896237612059704
90871,11.531391680350604
90872,15.712917826304936
90873,7.804359646803464
90874,14.158186339231467
90875,8.525243766872784
90876,10.878985931235144
90877,9.78550592801539
90878,7.95613570668003
90879,9.079784809987856
90880,8.499541012557625
90881,12.420433548916892
90882,10.590460039356516
90883,11.593605168840448
90884,13.235024839473729
90885,10.995440232607763
90886,12.722718064952073
90887,5.508404597692804
90888,9.174818933661076
90889,13.111525761818243
90890,10.742448007800112
90891,11.311736344981963
90892,10.456511782549736
90893,4.19189063486386
